PDF_Name,Match,T-Test Permutation,Distance
5351-px-171-011-app1611-protocol,302 subjects,null,-1
5351-px-171-011-app1611-protocol,84 subjects,null,-1
5351-px-171-011-app1611-protocol,84   subjects,null,-1
5351-px-171-011-app1611-protocol,80 subjects,null,-1
5351-px-171-011-app1611-protocol,250 subjects,null,-1
5351-px-171-011-app1611-protocol,250 similar   subjects,null,-1
5351-px-171-011-app1611-protocol,250 similar subjects,null,-1
5351-px-171-011-app1611-protocol,2 SAFETY ANALYSIS SET  All subjects,null,-1
5351-px-171-011-app1611-protocol,2   Female subjects,null,-1
5351-px-171-011-app1611-protocol,302 patients,null,-1
5351-px-171-011-app1611-protocol,17 patients,null,-1
5351-px-171-011-app1611-protocol,305 patients,null,-1
5351-px-171-011-app1611-protocol,78 patients,null,-1
5351-px-171-011-app1611-protocol,266 patients,null,-1
5351-px-171-011-app1611-protocol,266 similar patients,null,-1
5351-px-171-011-app1611-protocol,0    For patients,null,-1
5351-px-171-011-app1611-protocol,7 POSTTREATMENT VISIT   For patients,null,-1
5351-px-171-011-app1611-protocol,0   For patients,null,-1
5351-px-171-011-app1611-protocol,2 SAFETY ANALYSIS SET   All patients,null,-1
5351-px-171-011-app1611-protocol,19 revised   For patients,null,-1
5351-px-171-011-app1611-protocol,0   For patients,null,-1
5351-px-171-011-app1611-protocol,7 POSTTREATMENT VISIT  For patients,null,-1
5351-px-171-011-app1611-protocol,0  For patients,null,-1
5351-px-171-011-app1611-protocol,2 SAFETY ANALYSIS SET  All patients,null,-1
5351-px-171-011-app1611-protocol,6 POST-TREATMENT VISIT  For patients,null,-1
5351-px-171-011-app1611-protocol,84 patients,null,-1
5351-px-171-011-app1611-protocol,2   For IgA patients,null,-1
5351-px-171-011-app1611-protocol,total of 302,null,-1
5351-px-171-011-app1611-protocol,total of 420,null,-1
5351-px-171-011-app1611-protocol,total of 253,null,-1
5351-px-171-011-app1611-protocol,total of   302,null,-1
5351-px-171-011-app1611-protocol,total   of 302,null,-1
5351-px-171-011-app1611-protocol,total of 84,null,-1
5351-px-171-011-app1611-protocol,266 patients enrolled,null,-1
5351-px-171-011-app1611-protocol,302 patients enrolled,null,-1
5351-px-171-011-app1611-protocol,84   subjects enrolled,null,-1
5351-px-171-011-app1611-protocol,84 subjects enrolled,null,-1
m5321-tr-0452-171-s-csr-with-app,total of 108,null,-1
m5322-121315-s-csr-with-app,n = 3,null,-1
m5322-px-171-008-app1611-protocol,15 evaluable patients,null,-1
m5322-px-171-008-app1611-protocol,29 patients,null,-1
m5322-px-171-008-app1611-protocol,36 patients,null,-1
m5322-px-171-008-app1611-protocol,003 enrolled MM patients,null,-1
m5322-px-171-008-app1611-protocol,13 patients,null,-1
m5322-px-171-008-app1611-protocol,5 patients,null,-1
m5322-px-171-008-app1611-protocol,250 patients,null,-1
m5322-px-171-008-app1611-protocol,70 patients,null,-1
m5322-px-171-008-app1611-protocol,14 patients,null,-1
m5322-px-171-008-app1611-protocol,62 patients,null,-1
m5322-px-171-008-app1611-protocol,17 patients,null,-1
m5322-px-171-008-app1611-protocol,10 patients,null,-1
m5322-px-171-008-app1611-protocol,16 patients,null,-1
m5322-px-171-008-app1611-protocol,23 patients,null,-1
m5322-px-171-008-app1611-protocol,11 patients,null,-1
m5322-px-171-008-app1611-protocol,1 OVERVIEW   All patients,null,-1
m5322-px-171-008-app1611-protocol,003 enrolled,null,-1
m5322-px-171-008-app1619-sap,15 evaluable patients,null,-1
m5322-px-171-008-s-csr-body,15 evaluable patients,null,-1
m5322-px-171-008-s-csr-body,9 patients,null,-1
m5322-px-171-008-s-csr-body,6 patients,null,-1
m5322-px-171-008-s-csr-body,4 patients,null,-1
m5322-px-171-008-s-csr-body,17 patients,null,-1
m5322-px-171-008-s-csr-body,700 patients,null,-1
m5322-px-171-008-s-csr-body,1 Carfilzomib  All patients,null,-1
m5322-px-171-008-s-csr-body,1 Contraceptives  Female patients,null,-1
m5322-px-171-008-s-csr-body,18 patients,null,-1
m5322-px-171-008-s-csr-body,2 patients,null,-1
m5322-px-171-008-s-csr-body,12 patients,null,-1
m5322-px-171-008-s-csr-body,14 patients,null,-1
m5322-px-171-008-s-csr-body,5 patients,null,-1
m5322-px-171-008-s-csr-body,3 patients,null,-1
m5322-px-171-008-s-csr-body,11 patients,null,-1
m5322-px-171-008-s-csr-body,1  Five patients,null,-1
m5322-px-171-008-s-csr-body,18 is a summary of patients,null,-1
m5322-px-171-008-s-csr-body,19 is a summary of patients,null,-1
m5322-px-171-008-s-csr-body,18 enrolled patients,null,-1
m5322-px-171-008-s-csr-body,N = 17,null,-1
m5322-px-171-008-s-csr-body,N = 12,null,-1
m5322-px-171-008-s-csr-body,N = 11,null,-1
m5322-px-171-008-s-csr-body,N=17,null,-1
m5322-px-171-008-s-csr-body,N=18,null,-1
m5322-px-171-008-s-csr-body,N=      17,null,-1
m5322-px-171-008-s-csr-body,total of 6,null,-1
