article1.txt,189,NL1
article1.txt,67,L2
article1.txt,69,L2
article1.txt,53,L2
article2.txt,30,NL1
article2.txt,15,L2
article2.txt,15,L2
article3.txt,183,NL1
article3.txt,91,L2
article3.txt,92,L2
article4.txt,61,NL1
article4.txt,29,L2
article4.txt,32,L2
article4.txt,63,OL1
article5.txt,20,NL1
article5.txt,11,L2
article5.txt,9,L2
article5.txt,800,OL1
article6.txt,1803,NL1
article6.txt,451,L2
article6.txt,449,L2
article6.txt,453,L2
article6.txt,450,L2
article7.txt,436,OL1
article7.txt,393,NL1
article7.txt,79,L2
article7.txt,80,L2
article7.txt,78,L2
article7.txt,77,L2
article7.txt,79,L2
article8.txt,613,NL1
article8.txt,113,L2
article8.txt,113,L2
article8.txt,110,L2
article8.txt,110,L2
article8.txt,111,L2
article8.txt,56,L2
article9.txt,1104,OL1
article9.txt,465,NL1
article9.txt,154,L2
article9.txt,152,L2
article9.txt,154,L2
article10.txt,755,OL1
article10.txt,736,NL1
article10.txt,368,L2
article10.txt,368,L2
article11.txt,589,NL1
article12.txt,272,OL1
article12.txt,50,NL1
article12.txt,25,L2
article12.txt,25,L2
article13.txt,24,NL1
article13.txt,11,L2
article13.txt,13,L2
article14.txt,978,OL1
article14.txt,452,NL1
article14.txt,150,L2
article14.txt,151,L2
article14.txt,151,L2
article15.txt,60,NL1
article15.txt,30,L2
article15.txt,30,L2
article15.txt,550,OL1
article16.txt,179,NL1
article16.txt,86,L2
article16.txt,93,L2
article17.txt,2243,OL1
article17.txt,129,NL1
article17.txt,62,L2
article17.txt,67,L2
article18.txt,693,OL1
article18.txt,297,NL1
article18.txt,153,L2
article18.txt,144,L2
article19.txt,1180,OL1
article19.txt,687,NL1
article19.txt,344,L2
article19.txt,343,L2
article20.txt,252,OL1
article20.txt,227,NL1
article20.txt,110,L2
article20.txt,117,L2
